Name;Element;Growth;Dungeon Level;Class;Class Level;HP;Attack;Defense;Speed;Water;Fire;Wind;Earth;Dark;Light;Weapon;Armor;Accessory;Action;Unlocked;Improvement;Other;Partner
AncientMimic;Neutral;223,882;1;None;0;72;7;7;7;1;1;1;1;0;0;none;none;none;      ;;;;No;
Oni;Fire;223,722;1;None;0;72;7;7;7;-50;53;0;0;0;0;none;none;none;      ;;;;No;
Leviathan;Water;151,660;1;None;0;179;3;3;3;2,053;0;0;-50;0;0;none;none;none;      ;;;;No;
BigBurger;Water;101,499;1;None;0;51;5;5;5;53;0;0;-50;0;0;none;none;none;      ;;;;No;
Gnome;Earth;73,655;77;Defender;22;7,261;112;914;108;-283;29;-21;726;0;0;Godly Hammer + 20, SSS;Titanium Armor + 10, SSS, Water gem lv 10;Alchemist Cape + 10, SSS, Water gem lv 10;Scrapyard;Yes;;GnomeFinal;Yes;
Crocodile;Earth;71,080;1;None;0;46;5;5;5;0;0;-50;53;0;0;none;none;none;      ;;;;No;
Salamander;Fire;67,867;102;Supporter;25;5,478;433;393;601;-79;444;29;29;0;0;Inferno Sword + 10, SSS, Wind gem lv 10;Titanium Armor + 10, SSS, Water gem lv 10;Alchemist Cape + 10, SSS, Wind gem lv 10;Scrapyard;Yes;;SalamanderFinal;Yes;
Cupid;Wind;59,923;57;Adventurer;21;1,791;193;179;305;0;-50;221;78;0;0;Magic Stick + 20, SSS (20);none;none;Growth;Yes;Yes;;Yes;
Otter;Water;59,913;25;Adventurer;20;793;79;79;79;125;0;0;-50;0;0;none;none;none;Growth;Yes;;;Yes;
EarthEater;Earth;59,485;25;None;0;791;85;79;135;0;0;-50;203;0;0;Magic Stick + 20, SSS (20);none;none;Growth;Yes;;;Yes;
Pandora;Neutral;59,106;20;None;0;800;113;80;80;41;41;41;41;0;0;Magic Egg + 20, SSS;none;none;Growth;Yes;;;Yes;
Meteor;Fire;59,080;20;Adventurer;20;635;68;63;108;-50;110;0;78;0;0;Magic Stick + 20, SSS (20);none;none;Growth;Yes;;4,691;Yes;
Sphinx;Earth;58,704;20;Adventurer;22;634;63;63;63;0;0;-50;110;0;0;none;none;none;Growth;Yes;Yes;;Yes;
Aether;Neutral;58,694;20;Adventurer;16;914;72;110;212;301;-50;262;2;0;0;Candy Cane + 20, SSS;Merry Mantle + 20, SSS;Christmas Boots + 20, SSS;Growth;Yes;;28 fights;Yes;
Hedgehog;Fire;58,692;20;Adventurer;22;634;68;63;108;-50;110;0;78;0;0;Magic Stick + 20, SSS (20);none;none;Growth;Yes;Yes;;Yes;
Vampire;Fire;58,681;25;None;0;789;83;79;114;-50;125;0;50;0;0;Magic Stick + 10, S (20);none;none;God Power;Yes;;;Yes;
Raiju;Wind;58,672;20;None;0;914;72;110;212;286;-115;357;-13;0;0;Candy Cane + 20, SSS;Merry Mantle + 20, SSS;Christmas Boots + 20, SSS;Growth;Yes;;;Yes;
Bag;Neutral;58,661;1;Adventurer;17;44;5;4;7;1;1;1;79;0;0;Magic Stick + 20, SSS (20);none;none;Growth;Yes;Yes;;Yes;
Sylph;Wind;56,984;120;Mage;25;1,931;1,484;120;663;-126;107;631;30;0;0;Inferno Sword + 10, SSS, Fire gem lv 10;Hurricane Armor + 10, SSS, Water gem lv 10;Inferno Gloves + 10, SSS, Neutral gem lv 10;Forest;Yes;;SylphFinal;Yes;
BunnyGirl;Neutral;55,495;20;Alchemist;16;566;69;83;72;41;41;41;41;0;0;Magic Pot + 15, S;none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
HoneyBadger;Earth;54,600;25;None;0;777;81;78;112;0;0;-50;175;0;0;Magic Stick + 10, S (20);none;none;Food;Yes;;;Yes;
Unicorn;Neutral;54,198;1;Adventurer;6;43;5;4;6;1;1;1;55;0;0;Magic Stick + 10, SS (20);none;none;Multiplier;Yes;;;Yes;
AnniCake;Earth;54,125;25;None;0;775;78;78;78;0;0;-50;125;0;0;none;none;none;Food;Yes;;;Yes;
AntQueen;Fire;49,971;1;None;0;42;4;4;6;-50;53;0;54;0;0;Magic Stick + 10, SS (20);none;none;God Power;Yes;;;Yes;
Shark;Water;48,676;20;Adventurer;22;609;64;61;93;110;0;0;9;0;0;Magic Stick + 10, SSS (20);none;none;God Power;Yes;;;Yes;
Elemental;Neutral;48,325;1;None;0;42;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
DecoratorCrab;Water;47,700;25;None;0;755;79;76;109;125;0;0;0;0;0;Magic Stick + 10, S (20);none;none;Item;Yes;;;Yes;
MistSphere;Water;47,016;118;Supporter;27;5,019;535;419;638;365;78;-59;87;0;0;Inferno Sword + 10, SSS, Fire gem lv 10;Forest Armor + 10, SSS, Water gem lv 10;Alchemist Cape + 10, SSS, Wind gem lv 10;Forest;Yes;;;Yes;
Basilisk;Earth;46,660;1;None;0;42;4;4;4;0;0;-50;53;0;0;none;none;none;      ;;;;No;
Succubus;Fire;42,989;91;Assassin;22;3,335;923;168;337;-166;568;40;40;0;0;Inferno Sword + 10, SSS, Fire gem lv 10;Titanium Armor + 10, SSS, Water gem lv 10;Inferno Gloves + 10, SSS, Neutral gem lv 10;Scrapyard;Yes;;;Yes;
PixieGoat;Wind;42,594;25;None;0;740;78;74;110;0;-50;125;54;0;0;Magic Stick + 10, SS (20);none;none;Item;Yes;;;Yes;
Nightmare;Fire;42,279;1;Adventurer;19;41;4;4;7;-50;53;0;78;0;0;Magic Stick + 20, SSS (20);none;none;God Power;Yes;;;Yes;
FSM;Wind;41,514;20;Adventurer;15;592;63;59;90;0;-50;110;59;0;0;Magic Stick + 10, SSS (20);none;none;God Power;Yes;;;Yes;
Hourglass;Wind;41,298;60;Adventurer;11;1,574;167;157;347;0;-50;230;59;0;0;Magic Stick + 10, SSS (20);none;none;Item;Yes;;239 days;Yes;
Student;Earth;40,660;1;None;0;37;4;4;4;0;0;-50;4;0;0;none;none;none;      ;;;;No;
Bottle;Fire;39,558;1;Alchemist;18;38;6;5;7;-25;78;51;51;0;0;Magic Pot + 10, S;none;Spectrometers + 20, SSS;Crafting;Yes;;;Yes;
Cherub;Wind;39,284;25;None;0;730;77;73;105;0;-50;125;50;0;0;Magic Stick + 10, S (20);none;none;Divinity;Yes;;;Yes;
Witch;Water;37,563;26;None;0;753;80;75;115;128;0;0;9;0;0;Magic Stick + 10, SSS (20);none;none;Food;Yes;;;Yes;
Void;Neutral;36,384;1;Alchemist;19;36;4;5;5;27;27;27;27;0;0;Magic Pot + 10, SSS;none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Mermaid;Water;34,993;1;None;0;40;4;4;4;53;0;0;-50;0;0;none;none;none;      ;;;;No;
Skeleton;Neutral;34,648;1;Adventurer;16;40;4;4;6;1;1;1;50;0;0;Magic Stick + 10, S (20);none;none;Food;Yes;;;Yes;
StaleTortilla;Neutral;32,457;1;Alchemist;18;36;4;6;5;30;30;30;30;0;0;Magic Pot + 15, SSS;none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Rose;Earth;32,297;1;Alchemist;20;36;4;5;5;24;24;-27;77;0;0;Magic Pot + 10, A;none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Owl;Neutral;31,660;1;None;0;340;34;34;34;1;1;1;1;0;0;none;none;none;      ;;;0;No;
Strategist;Neutral;31,659;1;None;0;51;3;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
Yggdrasil;Earth;31,657;1;None;0;39;4;4;4;0;0;-50;53;0;0;none;none;none;      ;;;;No;
Lizard;Water;31,519;1;Adventurer;7;39;4;4;6;53;0;0;4;0;0;Magic Stick + 10, SS (20);none;none;Multiplier;Yes;;;Yes;
Cloud;Wind;30,900;1;Adventurer;17;39;4;4;6;0;-50;53;50;0;0;Magic Stick + 10, S (20);none;none;Item;Yes;;;Yes;
Gray;Neutral;30,860;1;None;0;0;0;0;0;1;1;1;1;0;0;none;none;none;      ;;;;No;
Pegasus;Wind;30,562;25;Blacksmith;22;954;126;91;30;13;15;138;13;0;0;Shaping Hammer + 20, SSS (20);none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Santa;Fire;30,489;47;Supporter;18;1,254;155;131;170;9;172;-20;-20;0;0;Ego Sword + 10, SSS, Fire gem lv 10;none;none;Alchemist Hut, producing ;Yes;;;Yes;
Dwarf;Fire;30,806;1;None;0;39;4;4;6;-50;53;0;59;0;0;Magic Stick + 10, SSS (20);none;none;Food;Yes;;;Yes;
Firefox;Fire;29,801;1;Blacksmith;21;71;9;7;2;379;170;65;-377;0;0;Shaping Hammer + 20, SSS (20);Learning Coat + 20, SSS;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Balrog;Fire;29,660;1;None;0;43;4;4;4;-50;53;0;0;0;0;none;none;none;      ;;;;No;
Slime;Water;29,402;106;Mage;21;1,172;532;138;446;503;0;0;-110;0;0;Journeying Stick + 10, A (20);none;Tsunami Necklace + 10, SS;Multiplier;Yes;;;Yes;
GoldDragon;Neutral;29,402;20;Alchemist;19;508;62;71;65;40;40;40;40;0;0;Magic Pot + 10, S;none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Monk;Neutral;29,160;1;None;0;39;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
Anteater;Earth;29,126;20;Blacksmith;20;761;100;73;24;13;65;-37;123;0;0;Shaping Hammer + 20, SSS (20);none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Chocobear;Earth;28,942;20;Adventurer;20;606;59;61;81;0;0;-131;200;0;0;Magic Stick + 10, S (20);none;Wood Bracelet + 5, SSS;Food;Yes;Yes;;Yes;
Armadillo;Earth;28,795;104;Defender;25;8,028;164;936;36;69;69;19;431;0;0;Titanium Sword + 10, SSS, Water gem lv 10;Titanium Armor + 10, SSS, Earth gem lv 10;Titanium Ring + 10, SSS, Neutral gem lv 10;Forest;Yes;;;Yes;
